headline,description
"Washington, D.C. | The Supreme Court of the United States has granted to the Georgian slave descendant, Abraham Brown, “40 acres of land and a mule”, in a historic decision that could affect thousands of African Americans.","The 61-year old man filed a lawsuit against the federal government in 2011, accusing the United States of violating their obligations to his ancestor, who died in 1891. His great-grandfather, Elijah Brown, along with 18,000 other freed slaves who had fought for the Union in the American Civil War, had been promised “40 acres of land and a mule” by the U.S. army in 1865, but never received anything. By a narrow 5-4 vote, the Supreme court ruled that the U.S. government had to hold the promises made to these 18,000 freed slaves, by granting the promised acreage and animals to their descendants. Mr. Brown and his supporters were visibly happy when the court announced the verdict, applauding and cheering loudly as the court announced its decision. The Supreme court decision is based on military orders issued during the American Civil War. The orders dealing specifically with the freed slaves are called  and were issued by General William Tecumseh Sherman, commander of the Military Division of the Mississippi of the United States Army, on January 16, 1865. They provided for the confiscation of 400,000 acres (1,600 km ) of land along the Atlantic coast of South Carolina, Georgia, and Florida and the dividing of it into parcels of not more than 40 acres (0.16 km ), on which were to be settled approximately 18,000 freed slave families and other Blacks then living in the area. For the duration of the civil war, military officers had both special executive and legislative powers, and therefore, the Supreme Court judged that  General Sherman’s field orders have the same legal status as laws issued by the Congress, and have to be respected by the American government. NAACP national field director, Rev. Charles White, called the ruling a “historic step towards justice”. The decision of the Supreme court could have some major consequences, as it implies that the descendants of the 18,000 other free slave families covered by the 1865 field order. The NAACP, who supported M. Brown throughout all the court procedures, saluted the decision of the Supreme Court. The NAACP leader also called for a class action lawsuit, noting that more than 120,000 Americans are direct descendants of these slaves. How do I receive my great grandparents 40 acres and mule 18,000 and and mule do not expand to 120,000 Americans are direct descendants of these slaves. Those 120,000 would have to divide up what they were to get, it does expand exponentially. Grate , First Step Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
Derby | Archaeologists excavating on the site of some recently discovered ruins on the northern coast of Western Australia may have just made the greatest find in the history of the country: the remains an 11th century Viking settlement.,"The scientists, associated with the Department of Archaeology of the University of Sydney, were called to the site after some locals discovered what looked like the foundation of an ancient building in July, near Derby. The archaeologists, directed by Professor Allison Fletcher, were expecting a site from the early colonial period, but they rapidly realized that they were dealing with something completely different. They have unearthed the foundations of three larger buildings which were identified as houses, and two smaller workshops identified as a carpentry, which was also used as a boat repair area, and a smithy, containing a forge and iron slag. The type of construction and the items found on the site are very similar to the various Viking colonies discovered in Greenland and Iceland. The scientists have also unearthed a total of sixteen tombs, including these warriors who were buried with their weapons and treasure. The archaeologists have discovered a large quantity and variety of artifacts on the site, including a few weapons and blacksmithing tools, some bronze and silver jewelry, four ivory combs, a few stone oil lamps, a dozen iron rivets and a bone knitting needle. While most of the items seem to be of Norse origin, a few of the items suggest that the inhabitants of the site were either conducting piracy in the region or they were part of an extended maritime trade network. Two broken pieces of porcelain, a bronze vessel and a jade ring from China were found in the tomb of one of the women, and some semi-precious stones from India and Sri Lanka were found in the tomb of one of the warriors. This proves that the Vikings had some form of contacts with the Asian continent, but the nature of these contacts remains uncertain. This large bronze vessel, found in the tomb if a Norse woman of high status, was manufactured in Southeastern China in the 9th or 10th Century. Professor Fletcher believes that the Norsemen could have chosen this site for its natural harbor, the availability of eucalyptus wood and the region’s abundant iron ore. It’s a long distance from the site of any known Viking settlement, expedition or raid, however, and it remains unclear how the Norsemen actually reached Australia. The Vikings were a seafaring people who raided and traded from their Scandinavian homelands across wide areas of northern and central Europe, as well as Russia, during the late 8th to late 11th centuries. Using their advanced seafaring skills and their famous longships, they are known to have created colonies and trading posts throughout the North Atlantic islands, navigating as far as the north-eastern coast of North America. The Vikings are also known to have raided North Africa and some Mediterranean islands, but this is the first time that any trace of their presence is found in the Indian Ocean. It is nice to know my ancestors were such powerful and capable people, especially since “raiding and trading” are the basis of our modern economy {see: “disaster capitalism”, destabilization} Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Los Angeles | An L.A. gang member, Nazario Conchuza Gonzalez, who is part of the infamous Ms-13 gang, also called Mara Salvatrucha, has died of medical complications after attempting to gold plate his own genitals to celebrate his 17th anniversary.","Gold platting one’s own genitals is “a medical impossibility” and should not be attempted, warns Dr Ian Joseffson Dr Ian Joseffson of the Los Angeles Community Hospital warns of a growing trend within gang members to attempt the “deadly operation”. “I have no idea where this idea comes from but plating one’s own genitals will only ultimately end in serious medical complications or even death, as we have seen in this case” he explained. Some experts believe the tradition might find its roots in prehistoric Mesoamerican cultures, such as the Mayas who painted parts of their bodies with gold paint to empower themselves and as an offering to the Gods. Cool Fuck ms13. It’s called natural selection. 😂😂😂 dumbfuck You see Austin Powers, I love GOOOLD!. The taste of it, the smell of, the teexture… Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"An employee of a McDonald’s restaurant in Canada was accused of stealing more than 80 lbs of chicken McNuggets from his employer, allegedly hiding them in his rectum to smuggle them out of his workplace.","31-year old Andy Brown was arrested this morning by the Ottawa Police after a cavity search revealed four condoms filled with frozen chicken nuggets hidden in his rectum. According to McDonald’s spokesman David Knoxx, Mr. Brown’s employer had suspected him of stealing food for some time and had already searched him on five occasions, but they never seemed to find anything on him. A search of Mr. Brown’s locker revealed a large jar of Vaseline and dozens of unused condoms. Ottawa Police Chief Charles Bordeleau says that the investigation showed Mr. Brown had already stolen at least 80 to 100 lbs of McNuggets over the last few months. Mr. Brown now faces five charges of petty theft and two charges of possession of stolen property, after allegedly stealing more than 80 lbs of McNuggets between the month of December 2015 and September 2016. Investigators posited that he used a little ingenuity and some Vaseline, inserting the nuggets in condoms and hiding them in his anal cavity to smuggle them out of his workplace. He has been released on a promise to appear in court on October 12 for the beginning of his trial. He’s guilty of shoving chicken Mcnuggets straight up his ass! Damn he couldn’t just take a back pack to work. Uggg. How do you fit those chicken nuggets in his butt I can barely fit my boyfriend’s dick in my butt He could have asked his employer for any food they are going to throw away and usually the managers have a heart because they know you are struggling….. and the food is going to go in the trash anyway right…..or volunteer to be the one to take care of trash and get the food out yourself…. don’t just steal it!!!! It is a sin to steal! It’s NOT ONLY AGAINST ARIZONA LAW…. IT’S AGAINST GOD’S LAW! why did he think he needed all mcnuggets was he trying to feed a village?? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A couple from Florida is reported missing after deciding to have sex in the Miami River while wearing dolphin mascot costumes.,"27-year old Steve Bernards and 25-year Erica Sanders are an adventurous couple known for posting videos of their various outdoor sexual experiences on various pornographic sites. Yesterday afternoon, the couple set out to have sex in the Miami River while wearing some full-body dolphin costumes, planning to film themselves for their online fans. Unfortunately, things didn’t go quite as planned. According to Robert McCullers, who was fishing with his son and saw the couple head out in the water, the two suddenly disappeared in the river, as if they were being pulled under by an alligator. Mr. McCullers says he and several other fishermen headed out in the couple’s direction but were unable to locate them. Divers of the Miami Police Departments were looking for the couple’s remains in the Miami River. a few hours after the incident. Swimming while wearing a mascot costume is certainly not recommended, but several Americans keep taking risks and doing it, leading to an average of 37 death per year in the U.S. Although most of these deaths are caused by drowning, demises caused by shark and alligator attacks are not uncommon either. In 2017, a transspecies man swimming near Pensacola while wearing a latex shark costume was accidentally harpooned by agents of the U.S. Coast guard trying to protect swimmers at a nearby beach. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
,"Mr. Erdoğan claimed that Muslim explorers reached the Moon more than 300 years before the beginning of the Appolo program, vowing to build a mosque “in the crater” where they landed. Erdoğan said. The story of Lagari Hasan Çelebi was purported by a famous 17th century Arab merchant and traveller, Mehmed Zilli, also known as Evliya Çelebi. In his famous travelog, he explains that Lagari Hasan Çelebi launched in a 7-winged rocket using 50 okka (63.5 kg or 140 lbs) of gunpowder. It took off from Sarayburnu, a site below the Topkapı Palace in Istanbul. This 17th-century engraving depicts one of Lagâri Hasan Çelebi’s famous rocket flights, but it’s unclear if it represents his first flight or his attempt to reach the moon, in 1635. President Erdoğan’s surprising claim generated some whispers and laughter from the audience, a reaction that clearly angered the Turkish politician. He slammed the skeptics for mocking his claims, adding that he would soon have the proofs to back his claims. Erdoğan said, referring to Ottoman Sultan Mehmet II’s conquest of Istanbul in 1453. The Turkish President did not, however, give any precision about the proofs he was expecting to find nor how he was hoping to gather them. The description of the flying engine used by Lagâri Hasan Çelebi is pretty vague and doesn’t really allow modern scientists to accurately recreate the design. This sketch shows the basic design as it is described, but is almost certainly incomplete or partially inaccurate. The story of Lagâri Hasan Çelebi is considered a legend by most historians, and most experts believe that it is impossible that the “aviator” could have survived a flight into outer space. His first flight was, indeed, addressed in an experiment by the television show MythBusters, on November 11, 2009, in the episode “Crash and Burn”.  The rocket constructed for the TV show did not adhere closely, however, to Evliya Çelebi’s descriptions and the final design did not attempt to utilize materials of the period; The team noted that Evliya Çelebi had not sufficiently specified the alleged design used by Lagâri Hasan, but concluded that it would have been “extremely difficult” for a 17th-century figure, without access to modern steel alloys and welding techniques, to land safely or even achieve thrust at all. This conclusion was backed by the fact that, although the re-imagined rocket rose, it exploded in midflight He has also claimed that Turks discovered America first so they own it. Trump must be made aware of this! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"FBI agents have discovered an estimated 16 million pictures of men’s genitals, also known as “dick pics”, during a raid on an NSA employee’s home this week.","Federal prosecutors have charged Hillary Wang, a National Security Agency employee for 14 years, with theft of government property and unauthorized removal and retention of classified materials. FBI agents seized 14 computers at Hillary Wang’s home on Wednesday containing no less than 53 terabytes of illegally downloaded pictures and documents from the National Security Agency. The employee had been on sick leave for the past two months after battling with severe depression and mental health issues, according to family members. Legal experts believe Wang could face a maximum of 166 years in jail if found guilty of theft of government property and unauthorized removal and retention of classified materials. I don’t think this is going to help her mental health at all. I feel bad for her. Kind of. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"A man was arrested by the LAPD this morning after calling the police to report that rival drug dealers had stolen almost all of his drugs, leaving him “only a few pounds”.","29-year old José Ramirez called the police around 10:15 AM to report that an armed robbery had just taken place at the “drug safehouse” he was watching. Betty Morris, the 911 operator who took the call, says she first thought it was a hoax when the young man described the situation. Ms. Morris dispatched police officers on the site, where they found Mr. Ramirez and the two pounds of cocaine he had left. In a press conference held a few hours later, LAPD spokesman Mark Knight confirmed that the accused had given tons of information which could lead to several arrests. LAPD spokesman Mark Knight described the arrest as “one of the easiest in American history” and said an investigation has been launched to determine the origin of the drugs. Mr. Sanchez now faces a total of 17 charges including drug trafficking, possession with intent to distribute, use and possession of drug paraphernalia and being a felon in possession of a firearm. If found guilty on all charges, he could spend up to 85 years in jail and pay a $450,000 fine. He is expected to appear in court in December for the beginning of his trial and will remain behind bars until then. Lol this guy ain’t surviving a day (or two) in jail! And he’s dobbed a few people in, I’d be very surprised if he makes it to the trial lol Who tf is Mr Sanchez Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
An 18-year old woman was arrested this morning after she deliberately ran over her hairdresser seven times with her car.,"According to the Chicago Police Department, Cassandra Gilmore, from Oak Lawn in Illinois, had her hair cut this morning at Luigi’s Beauty Palace in downtown Chicago, by the famous stylist Francesco Moreno. After seeing the results in a mirror, she suddenly became hysterical and tried to assault Mr. Moreno with a curling iron. Two customers of the establishment rapidly intervened to help the stylist. Fighting desperately, they were able to stop the woman and kick her out of the store. Ms. Gilmore was still determined to get her vengeance, however, and she waited more than four hours in a nearby parking lot for the victim to leave his workplace. When Mr. Moreno exited from the beauty salon around 2:15 PM, she charged him with her car and ran him over at more than 50 miles per hour. According to Roseanne Taylor, who works with Francesco Moreno and witnessed the attack, Ms. Gilmore drove back and forth over him at least 7 times. Several witnesses rapidly called the police, and the first officers arrived on the site less than two minutes later. They immediately arrested the 18-year old woman and called an ambulance on the site. Mr. Moreno was transported to the Mercy Hospital and Medical Center, where doctors were able to stabilize him. He suffers from severe internal bleeding, a perforated lung, two skull fractures, eight broken ribs and 21 other bone fractures, but doctors no longer fear for his life. The Chicago Police Superintendent, Eddie Johnson, described the aggression as “one the most vicious” he has seen in his career. Cassandra Gilmore confessed to intentionally attacking Mr. Moreno, saying she wanted revenge after he “ruined her life” with his “botched haircut”. She allegedly explained that her prom night is only a month away and that she was under a lot of stress to make this “most important night of her life” perfect. The young woman will most likely miss her prom after all, as she now faces a total of 29 criminal charges, including attempted murder, using a vehicle as a weapon and dangerous driving. She could face up to 75 years in prison and is expected to appear in court in June. She wasn’t told ‘no’ enough times growing up. The premeditated wait 
of 4hrs, to run keep driving and reversing over him. Would she have stopped if no one had intervened; Wait, sounds like she flipped her wig!!! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"A woman was arrested this morning in Greenville, Mississippi after trying to steal a 15 lbs pumpkin from a supermarket by inserting the large squash in her vaginal cavity.","31-year-old Sonia Smith was intercepted by security guards from a Supervalu store after they saw her enter the store’s bathroom with the pumpkin and come out with it. The security guards first thought Mr. Smith had either eaten the pumpkin or flushed it down the toilet, but they soon noticed that she was sweating heavily and looked very uncomfortable. James Reynolds, one of the security guards who intercepted Ms. Smith says he was in disbelief when he understood where she had put it. The two security guards called the Greenville Police Department who rapidly proceeded to a cavity search and discovered the pumpkin. Mr. Reynolds says the officers dispatched on the site thought they were being pranked when they first explained the situation. The squash showed extremely difficult to extract and the 31-year-old woman had to be transported to the hospital, where it was finally removed after a delicate two-hour surgery. The security guard who intercepted the pumpkin thief described the incident as “extremely disturbing” and the worst thing he’s seen since he started doing this job 13 years ago. Sonia Smith now faces two charges of shoplifting and disorderly conduct, but she could be judged unfit to stand trial due to her long history of psychiatric problems. The young woman has already made several stays in mental institutions across the state since 2009. A source close to her family has confirmed that she suffers from schizophrenia and “hears voices that command her to insert various objects in her body cavities.” The result of her psychiatric evaluation should be available in two or three weeks and the result will determine if the trial will take place or not. Definitely a Hillary Clinton voter. Million bucks says she voted for trump Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Xi Ping Chow, a 57-year-old Chinese immigrant, has been arrested by the NYPD this week after authorities were informed that the man was making his own hot dogs with the meat of stray dogs in the area.","NYC food inspectors were anonymously tipped on Chow’s operation which possibly involved recuperating dead dogs in dumpsters of the Animal Care Centers all over the city report officials. Sixteen other family members are also under investigation as they were currently volunteering in nine different Animal Care Centers in the New York City area and suburbs have confirmed authorities. Chow’s lawyer, Justin Wang, told reporters that he was currently not aware of any concrete evidence that his client, who has been charged with animal cruelty, had sold dog meat but that if he had, it was only a cultural misunderstanding, he argued. Chow’s wife, Hu-Wen Zhao, believes the owner of the hot dog stand on the other side of the street has conspired against her husband to shut down his business. Killing dogs and cats for meat is still legal in 44 U.S. states but in the state of New York it is expressly prohibited for “any person to slaughter or butcher domesticated dogs or domesticated cats to create food, meat or meat products for human or animal consumption.” Xi Ping Chow immigrated to the United States in 1996 and has had a hot dog stand license in the Brooklyn area for the past 18 years. Some experts estimate he could have sold over a million of his hot dogs to date. Eating flesh of any kind is cruel, unhealthful and primitive. Some of our species are waking up, but we have a long, long way to go. I doubt that the planet will last as long as our ignorance. Now it’s illegal in the United States to sell dog or cat meet or consume itPresident Donald Trump signed a bill last year hip hip hooray No pun intended Did you read “Killing dogs and cats for meat is still legal in 44 U.S. states”? I guess only a big deal when Asian eats but you might not know white folks eat, too. I know for sure in Europe they eat horse and Asian don’t eat horse! FYI, I don’t eat dog, cat, or rat but I don’t blame their culture neither! Good point, Oliver. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Orlando, FL | A woman has been arrested and charged on multiple accounts of child abuse and neglect after tying a one-month-old baby to a ceiling fan.","Nora Jackson, 28, was contacted and hired on Craigslist to take care of a one-month-old baby after the parents had planned to take a day off. Parents of the one-month-old child contacted the Orlando Police Department when they arrived at their residence to find their baby had been tied and suspended from the ceiling fan. Camera surveillance footage contradicted Nora Jackson’s story that she had only suspended the child to the ceiling fan for a few minutes, but instead for 26 hours straight, commented Deputy Sheriff Neil James. Although the child is currently under medical watch, doctors believe the baby will not suffer from any permanent damage. Nora Jackson finally admitted that she was intoxicated and under the influence of crystal meth, alcohol and crack cocaine before she decided to suspend the one-month-old baby to the ceiling fan to stop him from crying. Jackson also left the home during the night to attend a party elsewhere and lost the keys and address to the house where she had left the baby. Orlando police later arrested Jackson at her home where she first denied being hired on Craigslist as a babysitter but later admitted to the whole story. Jackson is now facing multiple accounts of child abuse and neglect and could face up to 15 years in jail if convicted. You are a fucking idiot if you think its OK to leave a baby suspended from a spinning ceiling fan on maximum for 26 hours straight, no food no milk and a pissy diaper straight pathetic 🚮🚮🚮 Unless the parents have left explicit instruction on what not to do, then the baby sitter cannot be faulted. Doctor said there was no permanent damage. Baby probably enjoyed it. Can’t understand the fuss. Did not harm the baby. No drugs. No molestation. Nothing. Just an innovative way to stop the crying. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A Canadian man was arrested by the FBI this morning near Burlington and accused of performing acts of industrial espionage and sabotage against dozens of maple sugar shacks across Maine and Vermont.,"39-year old Andrew King, officially a representative for the Ontario Maple Syrup Producers Association, is suspected of being an agent of the Canadian Security Intelligence Service. An investigation led by the Federal Bureau of Investigation has linked him to at least 42 acts of sabotage committed over the last two months on sugar shacks across Maine and 27 across Vermont. According to FBI spokesman Arthur Haroldson, the methodical destruction of the American maple syrup production capacity was ordered by the Canadian government to retaliate for American tariffs on steel and aluminum. Mr. Haroldson says investigators were able to identify the suspect after decrypting coded messages he allegedly hid in image files he shared on Instagram. The Canadian government has denied any link with the suspect, describing him as “a nationalist extremist known for his mental problems”. FBI spokesman Arthur Haroldson says investigators rapidly identified Canada as the primary suspect, allowing them to concentrate their efforts and act rapidly to end the sabotages. Andrew King now faces federal charges for espionage and acting as a foreign agent, as well as a total of 237 criminal charges. Due to the nature of the charges, his trial will be held behind closed doors and is set to begin next week. If found guilty, he could face the death penalty, but as is common in the world of espionage, he may also be exchanged for one or more of the four American spies actually detained in Canada. Whatever the outcome, this incident will certainly put some additional stress on the already tensed relation between the longtime allies. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Rochester, NY | A redhead teenage boy has launched a controversial lawsuit against his parents this morning, for not preventing his birth, even if they were aware the high probability of his hair being red.","13-year old Liam Murphy, filed a “Wrongful Life” lawsuit against his red-haired parents, alleging that they knew their children would very likely inherit this undesirable trait. He claims that they caused him a “voluntary prejudice” by giving life to him, knowing that he would be born into a life of pain and suffering. He is demanding the incredible amount of $1.35 million in “pain and suffering”, that is, monetary compensation for the entire experience of having a disabled life versus having a healthy mind and body, as well as $800 000 in “loss of enjoyment of life”. Liam Murphy’s lawyer, James Franklin O’Connor, told reporters that his client’s claim is “incredibly conservative considering the situation”, and says he is confident about the upcoming trial. The boy’s lawyer told reporters that he personally thought his client could have demanded “at least three times” more than is actual demand, but that the teenager had decided to “go easy” on his parents. A 2014 study from the University College Cork did show that redheads are “more likely to be bullied” than others and concluded that “bullying of gingers” is “one of the last socially accepted forms of prejudice against people for a trait they were born with”. The results showed 60.6% of males and 47.3% of females with red hair said that they had suffered “some kind of discrimination in the past due to their hair color”. Even the British royal Prince Harry admitted to CBS in 2014, that he has been regularly bullied over his ginger locks in the past, and has sought councilling about it. Liam’s parents, however, have a very different perspective on the question, saying that “God gave him red hair”, not them, and that he should “be happy to be alive”. Liam’ parents, Larry and Theresa Murphy, say they don’t understand why the oldest of their three children is suing them. They say that for them, red hair is a “God-given particularity”, not a handicap. In recent years, a few “Wrongful Life” lawsuits have generated financial compensations of up to $20 millions for some children, but these were for plaintiffs born with heavy disabilities or debilitating diseases. This is the first time that such a claim is filed concerning a physical trait, and could, therefore, become a legal precedent for future cases. Both parties should return to court on April 12 for the beginning of the trial, which is expected to attract a lot of attention from the media. The judge should pay him 3 dollars and send him to his mother’s job to get his hair dyed. Then beat his butt for the hassle and ground him till he’s 18. He needs to get over it. Or he could move to Ireland and fit right in. that kid is going to be grounded forever The lawyer should be disbarred for wasting the time of the court on a frivolous case. The greedy bastard, Then should be sued by the parents. The ungrateful little turd should have his ass whipped. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Atmore, Alabama | When the prison staff asked 33-year Jeremy Morris if he wanted anything special for his last meal, he answered: “I just want a Bible”.","The prison guards of the William C. Holman Correctional Facility thought he wanted to pray and repent, so they gave him an old copy of the King James Bible. Against all expectations, the condemned murderer began tearing up the holy book and eating it. It took hours of chewing and swallowing small pieces of paper, but Mr. Morris ate the totality of the 1200-page book, including the cover. Walter Henri, the prison guard who handed him the old and worn out Bible, says the inmate seemed to “savor every bite”. Holman Prison director, Frank Davis, says the staff decided to let the prisoner eat the Bible because it didn’t violate the establishment’s “last meal policy”. Director Davis says the guards were surprised to see Mr. Morris ingest the Bible, but did not feel the need to intervene. In most states and various countries where the death penalty is legal, it’s customary to give sentenced prisoners a special last meal at their request. Restrictions do apply, concerning mostly the legality, the accessibility and value of the meal. Despite its unusual nature, Mr. Morris’ choice of meal was “locally accessible and worth less than 40$”, making it conform to the rules of Alabama correctional facilities. Jeremy Morris is expected to be executed tomorrow for the killing of two Catholic nuns in 2007. That Bible probably tasted like crow after he died. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Embroiled in a scandal over his past wearing of blackface and brownface, Canadian Prime Minister Justin Trudeau now faces international criticism after new childhood pictures of his brother and him riding on the back of black children during a trip to Kenya.","The Canadian leader who’s actually running for reelection was embarrassed by two pictures and one video showing him wearing racist makeup during the first week of the election campaign. This new picture taken in 1981 by a Kenyan diplomat has stirred outrage around the world, bringing reactions from several Canadian politicians as well as foreign leaders. The leader of the Conservative Party of Canada, Andrew Scheer, said the recent series of revelations about Justin Trudeau’s past tend to show a “darker and creepier side hidden behind his good-guy image”. Even U.S. President Donald Trump commented on the pictures and the scandal during a press conference this morning. A photo of Justin Trudeau at West Point Grey Academy’s Arabian Nights gala in April 2001 was the first of a series of picture suggesting Trudeau in racially sensible positions revealed over only a few days. Justin Trudeau is the Prime Minister of Canada since 2015 and he has built his political career around his image of a modern open-minded politician. This series of pictures and videos which seems to become longer and more shocking every day has already affected his party, which was largely favorite for the upcoming election. The latest polls suggest his Liberal Party of Canada could now finish second, as its image of the left-wing multiculturally-oriented party was hit hard by its leader’s racist past. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
,"41-year old Dorothy Williams, was at home with her husband, her son, and her two brothers, when their mobile home was lifted off the ground by an F4 tornado. The powerful winds reaching more than 220 miles per hour, carried and shook the mobile home for 4 hours and 18 minutes, sometimes at altitude of more than 1000 feet. After carrying the house across Northern Colorado and Southern Kansas, the tornado finally dropped it on a car, just outside of Wichita, 129.5 miles (208.5 kilometers) away from its point of origin. A few locals have witnessed the landing, like Michael Johnson, a 63-year old neighboring farmer,  who describes an incredibly spectacular scene. The 60-feet long mobile home landed on an unoccupied car, in Butler county. The building has suffered surprisingly little structural damage considering the distance over which it was transported. Despite the violence of the crash, with the house landing at a speed of more than 90 miles per hour, the incident did not cause any death or serious injury. All five occupants of the house have miraculously survived their incredible misadventure, suffering only a few scratches and bruises. The family believes that their prayers were answered and that their survival is due to a divine intervention. An isolated set of concrete stairs remains on the family’s property in the Rolling Hills Mobile Home Park, in Tulsa, marking the site of the house’s former location. This is not the first time that a house is lifted off the ground by a tornado and carried over some distance with its occupant inside, without them being killed. It is, however, the longest distance ever recorded for such a case, according to the Guinness Book of World Records. On the evening of Thursday 12 June 2014, a house in Burnet County, Texas, about 16 km to the northeast of the city of Bertram, was lifted off its foundations by a tornado, The house was carried safely to a nearby pasture, with four members of the Ashworth family, plus their two dogs, unharmed. What’s up with tornadoes and women named Dorothy? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Pinjarra | Australian Federal agents cracked down on unsuspecting party goers in a privately owned petting zoo yesterday where more than 40 arrests were made over allegations of bestiality and animal cruelty, reports the Western Australian Herald this morning.","Suspected for some time by local authorities of running a petting zoo functioning as an underground animal brothel, where clients paid for sexual services with the animals, the 67-year old farm owner was arrested with two of his sons and some 30 guests who were present for an all-night party. Caught in full action during the festivities, the Federal police raid engaged more than 16 agents in what local officials believe to be the biggest crackdown on an animal brothel in Australia’s history. The poor animals were forced into sexual acts with clients of the animal brothel before being rescued yesterday by Federal agents The farmer and his sons could face up to five years in prison expect legal experts. Death Penalty Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Cincinnati, OH | A 15-year old girl from Ohio claims to be carrying the child of Jesus Christ, after being “divinely impregnated” during an encounter with an angel.","Latifah Smith-Nabengana says she was visited by an “Angel of God” in July 2017, who told her that she had been chosen to bear the Christ’s son. “He told me that he was a Nephilim, like those described in the Bible,” explained the young girl. Nephilims are indeed mythical creatures mentioned in the Genesis 6:4: “The Nephilim were on the earth in those days, and also afterward when the sons of God came into the daughters of men, and they bore children to them. Those were the mighty men who were of old, men of renown.” This type of creature has been almost unheard of over the last few thousand years, so the teenager’s claim has surprised everyone in her family when she announced it to them. Being very religious themselves, they rapidly accepted her claim and showed flawless support for the 15-year old. The medical doctor who has been following her pregnancy, Dr. William Franklin Murphy, says he is aware of his patient’s version but is unable to either confirm or invalidate her claims. “For all I know, her pregnancy seems normal,” claims the Due to laws concerning medical secrets, Dr. Murphy refused to discuss any details concerning the young woman’s pregnancy but said it didn’t really have anything really unusual except her apparent virginity. The teenager’s claim has stirred quite a controversy that has reached far beyond her religious community. While most people have shown their support to Ms. Smith-Nabengana, others have launched various accusations on the social media, ranging from fabricating the whole story to sleeping with a demonic creature known as an incubus. Latifah Smith-Nabengana says she wants to demand a paternity test as soon as her son is born, to prove that she is telling the truth. In the meantime, her story will continue to generate a lot of debate and stir a lot of emotions across the United States. May God help you. It’s about time. There has to be a better way than this to get attention. Maybe if she just hanged herself that would be better. Martin, you are revolting. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A team of South African geneticists has developed what they call a “genetic correction serum” that could allow black parents to have white children.,"Scientists of the Stellenbosch University’s Department of Genetics have announced a major discovery concerning human genetics: a biochemical solution that allows altering hereditary traits of people of African descent to allow them to have Caucasian children. The geneticists working under the direction of Professor Hans Engelbrecht claim that their Genetic Correction Serum (GCS) has shown a 97.8% efficiency during lab tests, with only minor side effects like nausea, hair loss, and erectile problems. According to Professor Engelbrecht, the serum should be approved by the South African Health Products Regulatory Authority soon and could be available to the public within a year from now to help solve the country’s racial problem. The renowned geneticist claims this “miracle serum” could be the first of a series of new treatments designed to modify the hereditary genes transmitted by parents to their children. Over 800 couples of African descent have participated in clinical studies which showed a success rate of nearly 98%. The announcement of the discovery has generated a lot of reactions across the country and around the world. While some enthusiastically welcomed the news as a definitive solution to the world’s inequities and racial problems, others were shocked and outraged, denouncing a “eugenic approach to genetics” as well as alleged “genocidal intentions” behind the development serum. Several South African civil rights organizations have announced their intentions to do everything in their power to change the country’s laws in order to make the serum illegal in the country and ban further research in the domain. Here is something that will surprise the great majority. A well-known lady, white in appearance(and, supposedly in ancestry) Has a black ancestress. I refer to Queen Elizabeth II. 
One of her forbears was a German princess, Charlotte of Mecklengerg-Streilitz, the consort of King George III. And one of her forbears was a black African mistress of the Portuguese royal house! Sort that one out if you can. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
